7.879692912101745605e-01,-1.174325123429290074e-02,8.665052652359008789e-01,1.777426242828369141e+00,2.611997127532958984e-01,2.409083070233400056e-03,9.262417554855347790e-01,-1.194547414779663086e+00,3.428513407707213800e-01,1.027882337570190430e+00
-1.105583667755126953e+00,-4.976509809494018000e-01,-7.429775595664978027e-01,-5.747265815734863281e-01,5.644799470901489258e-01,-4.823190271854400080e-01,1.717945635318756104e-01,9.040164947509760074e-02,1.355172872543334961e+00,-5.583639740943908691e-01
-8.475098013877868652e-01,-2.731122672557830811e-01,1.271698117256164551e+00,1.511839628219604492e+00,-8.082306981086730957e-01,-1.391144514083862305e+00,-3.426921740174290049e-02,1.097230672836303711e+00,1.383755445480346902e+00,-9.883179664611816406e-01
-1.464739084243774414e+00,-1.259192943572998047e+00,-1.419621467590332031e+00,-1.551490783691406250e+00,-5.696208477020263672e-01,-9.462060928344727673e-01,-2.039977163076399924e-01,-1.198611855506896973e+00,-1.240411281585693359e+00,8.340967893600463867e-01
-1.534065246582031250e+00,-1.634899973869323508e+00,-1.087954401969909668e+00,5.090175867080688477e-01,1.120491743087768555e+00,1.283393859863281250e+00,-1.728694796562194824e+00,1.551919460296630859e+00,-1.464020371437072754e+00,-4.716587364673613947e-01
5.686575174331665039e-01,-3.471182584762573242e-01,-3.686921000480651855e-01,-7.952699661254882812e-01,-1.232185959815969983e-02,1.867569386959075928e-01,1.015757918357849121e+00,5.855733901262279856e-02,-1.384895324707031250e+00,-1.018626213073730469e+00
-9.710006713867187500e-01,-1.604688882827758789e+00,-5.625174641609191895e-01,9.521362930536270142e-02,1.707477569580078125e-01,-8.049846887588500977e-01,-1.536013960838318093e+00,2.744362652301787775e-01,-4.782361984252929132e-01,-8.542530536651611328e-01
1.084326505661010742e+00,1.344900608062743919e+00,3.190515041351317804e-01,-4.706588089466094971e-01,1.020822405815124290e+00,-3.773525059223175049e-01,-1.048497796058654785e+00,1.360931992530822754e+00,1.328200101852416992e+00,-1.346845626831054910e+00
-1.555953502655029297e+00,-8.851476907730102539e-01,2.504351735115051270e-01,1.299998164176940918e+00,-1.258159637451172097e+00,1.430129289627075195e+00,2.792920172214508057e-01,4.599998593330382746e-01,1.679464817047119141e+00,-1.110258936882019043e+00
1.842215299606323242e+00,1.360117435455322488e+00,1.457655191421508789e+00,6.522154211997985840e-01,-1.002454757690429688e+00,3.161836564540863037e-01,-9.603624045848839497e-02,1.027428135275840065e-01,7.888299226760864258e-01,1.581811308860778809e+00
-8.609514236450195312e-01,-8.243639469146728516e-01,-1.434005260467529297e+00,9.766775369644163929e-01,-1.623140811920166016e+00,-3.383627831935882013e-01,7.565816044807434082e-01,-1.444798946380615234e+00,1.028941273689270020e+00,-5.883569717407226562e-01
-8.023281693458557129e-01,-1.279750108718872070e+00,-2.415114827454090118e-02,1.302255749702453613e+00,6.960463523864746094e-01,-1.515949964523315430e+00,3.545230925083159845e-01,2.487030774354934137e-01,-2.458748221397399902e-01,-6.101021170616149902e-01
-1.338287949562072754e+00,-7.121158242225646973e-01,-8.048897981643676758e-01,-7.857451438903808594e-01,-4.959978163242340088e-01,-1.072054147720336914e+00,-1.745409011840820312e+00,3.055070638656616211e-01,1.060057401657104492e+00,8.188293576240539551e-01
6.880939006805419922e-01,-3.206473588943480890e-01,-1.235817313194274902e+00,-7.583004832267761230e-01,6.065220832824707031e-01,-2.318400740623474121e-01,9.548727273941040039e-01,-1.510762453079223633e+00,1.600815176963806152e+00,-7.322530746459960938e-01
6.929627656936645508e-01,1.525292873382568359e+00,2.513626813888549805e+00,1.094709873199462891e+00,-9.527384042739868164e-01,-1.608208894729614480e+00,1.256191611289978027e+00,-9.978124499320983887e-01,-9.931014776229858398e-01,-9.070917963981628418e-01
-9.265081882476807751e-01,-5.238458514213562012e-01,-5.262553691864013672e-01,-4.911252558231353760e-01,-7.383732497692099828e-02,-1.495663523674010953e-01,5.376797914505004883e-01,-1.276837348937988503e+00,5.994133949279785156e-01,1.127378344535827637e+00
5.786498785018920898e-01,1.154757857322692871e+00,-2.160346984863280806e+00,-1.612535476684570312e+00,9.314706921577453613e-01,-9.288640618324279785e-01,6.153187751770019531e-01,-8.148062229156494141e-01,2.058469355106352927e-01,-1.722105860710144043e+00
3.180316090583801270e-01,-8.360115885734558105e-01,-3.995609879493712824e-01,1.394484281539916992e+00,1.264516353607177512e+00,1.449655413627624290e+00,-7.895500063896179199e-01,1.530486464500427246e+00,3.465196788311004084e-01,3.574760556221007746e-01
-1.099755913019180020e-01,-1.378577649593352994e-01,1.757182627916336060e-01,1.422382354736327903e+00,1.218703866004943848e+00,8.150565624237060547e-01,-2.209926582872859951e-02,-2.471656799316405972e-01,-1.033785104751586914e+00,-1.772263526916503906e+00
-2.568655312061309814e-01,-3.117928504943847101e-01,-9.892686456441869558e-02,1.529917955398559570e+00,5.268462300300598145e-01,-8.632279187440869417e-02,1.321875810623168945e+00,9.963971376419068493e-01,1.024842143058776855e+00,-3.509094417095183771e-01
6.079961732029909999e-02,3.361877202987670898e-01,3.663418591022490900e-01,-5.791100859642028809e-01,6.934145689010620117e-01,-9.780082702636719860e-01,5.714594721794128418e-01,-1.452445149421691895e+00,-9.410048723220824085e-01,1.149418115615844727e+00
3.165314495563507080e-01,-2.641703933477399999e-02,-8.235024660825729370e-02,-6.143284440040588379e-01,2.146950513124465942e-01,-3.156258463859558105e-01,1.770635545253753107e-01,8.221581578254699707e-01,4.124223887920379084e-01,-1.247688680887222012e-01
-2.172576934099197110e-01,-8.699322938919067383e-01,6.097545623779296875e-01,9.763367772102355957e-01,-1.063416361808776855e+00,-1.012065172195434570e+00,-1.155078053474426492e+00,1.501738786697387695e+00,4.375702142715449938e-02,-1.316769480705261230e+00
-2.114418447017669123e-01,-7.738018874078899691e-03,-6.476776599884033203e-01,-1.666816592216491699e+00,2.856553196907042902e-01,-9.617220163345335804e-01,-9.616954326629639782e-01,-9.106857776641845703e-01,9.343074560165404163e-01,1.645346879959106445e+00
-2.797787487506865900e-01,-8.042634129524230957e-01,-7.343096286058420352e-02,1.386085748672485352e+00,-1.529304504394531250e+00,2.401766031980513971e-01,1.389501988887786865e-01,-8.687916398048400879e-01,-9.617196917533875622e-01,-2.875711321830748957e-01
1.689758747816084983e-01,-5.489695444703100030e-02,-3.828189969062805176e-01,9.223616123199464001e-01,7.830035090446472168e-01,1.466502070426940918e+00,7.699744105339050293e-01,-8.839977979660034180e-01,4.521463811397549715e-02,-1.544776439666748047e+00
1.336793899536131980e-01,-5.860229134559631348e-01,-1.849321722984313965e-01,2.312318235635756891e-01,-9.609185457229614258e-01,-1.502384066581726074e+00,3.944448232650756836e-01,1.513073444366455078e-01,-2.271228879690170011e-01,6.409127116203308105e-01
-1.125599503517150879e+00,-1.606148719787597656e+00,-1.197765707969665527e+00,1.399952411651611106e+00,4.134599268436431885e-01,4.576337635517119806e-01,4.293748140335083008e-01,5.864919424057006836e-01,-1.817389973439200107e-03,1.644770860671997070e+00
-1.711033433675765991e-01,-1.623095870018005094e-01,-1.385992169380187988e-01,-8.332889080047607422e-01,-4.696321487426757812e-01,1.389607548713684082e+00,-1.241726756095886230e+00,5.940558016300200028e-02,1.083472251892089844e+00,5.829876661300659180e-01
-1.472387433052062988e+00,-1.346552133560180886e+00,-9.151586294174194336e-01,8.730586171150207520e-01,1.003184020519256037e-01,-4.410581588745117188e-01,-1.083913803100585938e+00,-7.784895300865173340e-01,1.124115586280822754e+00,-7.698143720626831055e-01
-1.304355740547180176e+00,-1.386823058128356934e+00,-1.268705725669860840e+00,-2.335497736930846890e-01,8.972637057304382324e-01,-9.974800944328308105e-01,-1.648519486188887995e-01,-1.547093033790588379e+00,5.458354353904724121e-01,-1.614086747169494629e+00
-2.978005707263945978e-01,-8.228521943092346191e-01,-6.094601154327392578e-01,-1.134066700935363770e+00,7.742865681648254395e-01,-2.394270747900008878e-01,-1.027977705001831055e+00,1.038597896695137024e-01,9.988570809364319958e-01,3.387519121170043945e-01
-3.269289433956146240e-01,-1.126011490821838379e+00,-7.461718320846557617e-01,1.349414467811584473e+00,-1.300352066755293967e-01,5.281784534454345703e-01,-1.242504835128784180e+00,1.671830177307128906e+00,-5.046843290328979492e-01,-3.665713965892791748e-01
8.735627532005310059e-01,3.505391180515288752e-01,1.721847295761108398e+00,1.676020383834838867e+00,-1.000053882598876953e+00,-7.552301883697509766e-01,-8.992856740951538086e-01,1.287159562110900879e+00,-4.650723934173579821e-02,2.292476966977110078e-02
1.871863842010498047e+00,1.571959733963012695e+00,3.012250900268554688e+00,1.387357115745544434e+00,7.198300361633300781e-01,-8.037619590759277344e-01,1.183198571205139160e+00,1.346729844808577936e-01,1.313611984252929688e+00,1.416986823081970215e+00
6.346642971038810033e-02,-6.102411150932312012e-01,-1.244631335139274042e-01,-2.376777082681655884e-01,9.077023863792420544e-01,8.767353892326354980e-01,-8.577524423599243164e-01,8.671521544456481934e-01,1.431749820709228294e+00,8.391412496566772461e-01
5.813791155815124512e-01,1.000003337860107422e+00,1.020643949508666992e+00,-3.485077321529387873e-01,-9.447488188743592419e-01,-4.761128127574920099e-01,8.718509674072265625e-01,1.106570959091186301e+00,9.879629313945770264e-02,-1.126601099967956321e+00
4.990663379430770180e-02,1.242081522941588939e-01,3.396556377410888117e-01,6.864343285560607910e-01,1.458363771438598633e+00,-9.109668135643004261e-01,-4.220632314682006836e-01,-5.379154682159423828e-01,1.547430157661437988e+00,1.322042346000671387e+00
1.526147961616515891e+00,8.068486452102661133e-01,1.037047743797302246e+00,8.162226676940917969e-01,-2.019594237208360149e-02,-3.550756573677062988e-01,9.504858255386352539e-01,9.559827446937559925e-01,-5.462685227394104004e-01,2.083621174097060880e-01
-9.077855348587036133e-01,-4.978870451450347900e-01,-6.266505718231201172e-01,-5.880119204521179199e-01,-1.234496831893920898e+00,-5.124120712280273438e-01,2.637338638305664062e-01,8.611284494400024414e-01,1.364498972892761230e+00,4.826836287975310724e-01
4.828447699546813965e-01,8.835337758064270020e-01,1.574078559875488503e+00,9.703174233436584473e-01,-1.134475946426391602e+00,1.011019468307495117e+00,2.662145495414733887e-01,1.648109674453735352e+00,1.350803256034851074e+00,-8.892025947570800781e-01
-3.186511099338530939e-01,-7.446026206016540527e-01,-1.154816970229148032e-01,-5.184016227722167969e-01,8.023354411125183105e-01,1.159706354141235352e+00,-7.599809169769287109e-01,5.820470452308654785e-01,-8.911113142967224121e-01,7.345205545425415039e-01
1.658366620540609876e-02,-8.844457864761352539e-01,-2.219511717557907104e-01,-6.681437492370605469e-01,6.823192238807678223e-01,-6.935418248176574707e-01,-1.187354445457458496e+00,1.269963264465332031e+00,-1.083904743194580078e+00,1.098014950752258301e+00
9.488018155097960316e-01,7.533437609672546387e-01,-2.382730394601821899e-01,-7.750740647315979004e-01,-7.965960502624511719e-01,4.539451897144317072e-01,1.006567597389221191e+00,2.118938863277435025e-01,1.020980596542358398e+00,-1.634348154067993164e+00
-8.901442885398864746e-01,-1.474752187728881836e+00,-9.153282046318054199e-01,3.408437669277191162e-01,-5.576099753379821777e-01,8.768134117126464844e-01,-8.248797655105590820e-01,1.134352922439575195e+00,7.695640325546264648e-01,9.731075763702391468e-01
1.230951905250549094e+00,9.190706014633179821e-01,1.667887449264526367e+00,1.669451117515563965e+00,1.247062087059020996e+00,-1.657577157020568015e-01,3.156622350215911865e-01,-1.544347643852234109e+00,2.661008834838867188e-01,8.772039413452140111e-02
-4.819409251213073730e-01,8.568657189607620239e-02,-3.068505972623819869e-02,-5.410639047622680664e-01,2.887869775295257013e-01,-1.647096991539001687e+00,1.659086346626281516e+00,2.583246827125548761e-01,-1.559425473213195801e+00,-4.624010920524597168e-01
1.003950715065002441e+00,6.597775220870971680e-01,1.344847321510314941e+00,1.535486936569214089e+00,9.637911915779113770e-01,8.803768083453100343e-03,-7.905684709548950195e-01,-1.410173654556274414e+00,2.830013819038859971e-02,-1.142244935035705011e-01
1.869685649871825894e-01,7.822122573852539062e-01,-1.086235046386718750e+00,-8.868330121040344238e-01,1.706298440694799939e-02,5.944752097129821777e-01,1.564757943153381126e+00,-1.658511400222778320e+00,4.541200399398803156e-01,1.705400586128234863e+00
-1.191116333007812500e+00,-7.305655479431152344e-01,-4.806962609291076105e-01,-1.290665030479431152e+00,-4.098702073097229004e-01,-1.320930290967219957e-02,-1.147034645080566406e+00,1.376980900764465110e+00,6.353638768196105957e-01,-1.510210990905761497e+00
3.557794690132141113e-01,8.931646347045898438e-01,1.713583946228027122e+00,1.596120953559875710e+00,7.269222140312194824e-01,-1.592356085777282715e+00,1.671056985855102317e+00,3.479446470737457275e-01,1.317232608795166016e+00,1.264464259147644043e+00
7.327028512954711914e-01,1.292930126190185547e+00,4.554972648620604914e-01,-4.832872152328491211e-01,-1.481065750122070312e+00,-5.732889175415039062e-01,8.183906674385070801e-01,6.561076641082759509e-02,8.073875904083251953e-01,-1.487504923716100090e-03
-1.026150941848754883e+00,-7.085239291191101074e-01,-8.124132454395290026e-02,4.303839504718779962e-01,8.337778449058532715e-01,-1.515985488891601562e+00,-5.666013434529300341e-02,-1.720790028572082297e+00,1.633768975734710138e-01,-1.421054482460021973e+00
1.070612549781799094e+00,5.172112584114074707e-01,8.582735657691955566e-01,3.813718557357788086e-01,-8.184718489646911621e-01,1.218550920486450195e+00,1.413252830505371094e+00,-8.983919024467468262e-01,1.564396768808364868e-01,1.414984107017517090e+00
-1.448681235313415527e+00,-9.408630132675172009e-01,-1.167415022850036621e+00,1.119797825813293041e-01,5.571807622909545898e-01,1.604097962379455566e+00,1.319774508476257102e+00,6.673865914344787598e-01,-1.867899745702742975e-01,-1.078559756278991699e+00
-6.537208557128906250e-01,-1.401780843734741211e+00,-8.575150370597839355e-01,1.364246964454650879e+00,3.607519567012786865e-01,-9.983146786689758301e-01,-1.610184073448181152e+00,7.445910573005676270e-01,1.344029307365417703e+00,-1.483690500259399414e+00
1.603495329618453979e-01,1.469409558922049955e-02,1.722859293222427091e-01,-9.171426892280579724e-01,8.179215788841247559e-01,1.722099781036376953e+00,-5.207177400588989258e-01,1.607021093368529996e-01,7.767441272735595703e-01,-1.420704007148742898e+00
-8.897316455841064453e-01,-1.071586132049560325e+00,-2.429406344890593927e-01,1.079565525054931641e+00,-9.635986089706419788e-01,-7.106940746307373047e-01,-1.642630457878112793e+00,1.038872241973876953e+00,-1.223151013255119046e-01,5.246594548225402832e-01
3.288662806153289792e-02,7.076569199562072754e-01,6.515321731567382812e-01,-5.252202972769730305e-02,-1.312984347343444824e+00,1.212925553321838379e+00,-4.962780177593231201e-01,1.697863459587097168e+00,-3.673972189426422119e-01,1.075742959976196289e+00
-1.053956270217895508e+00,-7.255492806434631348e-01,-7.002654671669006348e-01,7.182621955871580643e-02,-8.211050629615783691e-01,-4.584688842296599787e-01,1.510900616645812988e+00,-1.777743995189665915e-01,6.733782291412353516e-01,-1.331417918205261230e+00
-1.293314933776855691e+00,-1.447871446609497070e+00,-9.806647300720215954e-01,-2.237961441278457086e-01,2.267354130744934082e-01,-1.083151698112487793e+00,-4.552218019962310791e-01,9.563183784484864391e-01,1.076279133558273038e-01,2.307566851377486905e-01
-5.054324269294738770e-01,-4.116837978363037109e-01,9.824953973293300280e-02,1.269117951393127441e+00,-1.430008053779602051e+00,1.164134144783020020e+00,9.289841055870056152e-01,5.425334349274629764e-02,1.584317922592163086e+00,5.439993143081665039e-01
1.648374319076538086e+00,1.393071651458740234e+00,1.457991480827331543e+00,4.840714335441588800e-01,-1.463807344436645508e+00,-7.543655633926391602e-01,4.440958499908447266e-01,-5.840343832969665527e-01,-5.157144069671630859e-01,2.981213331222534180e-01
-9.614413976669311523e-01,-4.203853011131286066e-01,4.027499854564666748e-01,1.145510435104369895e+00,-1.305668711662292480e+00,7.585749626159667969e-01,1.211069941520690918e+00,-1.222245454788208008e+00,-1.225689530372619629e+00,-6.928690522909160265e-02
-1.772371411323547363e+00,-1.501163125038146973e+00,-1.749284625053405762e+00,1.367360830307006836e+00,5.809968113899230957e-01,-1.046529650688171387e+00,1.236737847328186035e+00,1.303738355636596902e+00,-1.379743695259094238e+00,-2.778878509998320978e-01
-4.176576435565947931e-01,-1.240927457809448242e+00,-6.017434597015380859e-01,-9.673832058906556286e-01,-1.363176345825195090e+00,-1.023524403572082297e+00,7.375581860542297363e-01,6.935707330703735352e-01,-1.168031930923461914e+00,4.528531432151790270e-02
